recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
4,43.29,0,Surburban,0,Phone,No Offer,0
9,285.36,0,Surburban,0,Phone,No Offer,0
1,210.02,1,Rural,0,Multichannel,No Offer,0
3,211.4,1,Rural,0,Multichannel,No Offer,1
6,105.91,1,Surburban,0,Phone,Buy One Get One,0
4,30.4,0,Surburban,1,Web,No Offer,0
1,191.72,0,Surburban,1,Web,Buy One Get One,1
7,830.05,1,Urban,1,Web,Buy One Get One,0
8,29.99,1,Surburban,0,Web,No Offer,0
3,472.48,1,Urban,0,Multichannel,Buy One Get One,0
2,167.72,1,Urban,0,Web,No Offer,1
3,45.89,1,Rural,1,Web,No Offer,0
5,462.25,1,Surburban,0,Web,Buy One Get One,1
6,126.87,1,Surburban,1,Web,Buy One Get One,0
7,740.78,0,Rural,1,Multichannel,No Offer,0
10,79.11,1,Urban,0,Web,Buy One Get One,0
8,29.99,0,Surburban,0,Web,No Offer,0
10,29.99,1,Surburban,1,Phone,Buy One Get One,1
4,161.07,0,Rural,1,Web,Buy One Get One,0
5,37.84,0,Urban,1,Web,No Offer,0
9,112.05,1,Surburban,1,Web,No Offer,0
3,54.33,0,Rural,1,Phone,No Offer,0
2,253.14,0,Surburban,1,Web,Buy One Get One,0
4,365.0,1,Urban,0,Phone,No Offer,0
8,140.01,1,Urban,1,Phone,Buy One Get One,0
5,129.26,1,Urban,0,Web,No Offer,0
9,29.99,1,Surburban,1,Phone,Buy One Get One,0
6,225.58,0,Rural,1,Multichannel,Buy One Get One,0
10,199.8,0,Urban,0,Phone,No Offer,0
11,29.99,1,Surburban,0,Phone,Buy One Get One,0
12,128.81,1,Urban,1,Web,Buy One Get One,0
7,81.93,1,Surburban,1,Web,No Offer,0
4,222.92,0,Urban,1,Phone,No Offer,1
5,444.1,1,Surburban,1,Phone,No Offer,0
4,29.99,1,Rural,1,Phone,No Offer,0
6,77.17,1,Surburban,0,Phone,No Offer,0
5,716.93,0,Surburban,1,Multichannel,Buy One Get One,0
2,184.02,1,Rural,1,Phone,Buy One Get One,0
3,99.05,0,Urban,1,Phone,No Offer,0
10,76.98,1,Rural,1,Web,Buy One Get One,0
9,75.28,0,Urban,0,Web,Buy One Get One,0
6,285.77,1,Rural,1,Multichannel,No Offer,0
10,158.37,0,Urban,0,Web,Buy One Get One,0
2,114.76,0,Surburban,0,Web,No Offer,0
10,89.74,1,Urban,1,Phone,No Offer,0
2,770.42,1,Urban,1,Web,No Offer,0
6,149.23,1,Rural,1,Phone,No Offer,0
10,29.99,1,Rural,0,Phone,No Offer,0
9,29.99,0,Rural,0,Phone,No Offer,0
1,304.9,1,Rural,0,Web,No Offer,0
1,193.03,1,Surburban,0,Web,Buy One Get One,0
12,365.07,0,Urban,1,Multichannel,No Offer,0
1,30.53,0,Surburban,0,Phone,Buy One Get One,0
2,841.81,1,Surburban,1,Multichannel,No Offer,0
3,310.17,0,Urban,0,Phone,Buy One Get One,0
7,235.79,0,Urban,0,Web,Buy One Get One,0
1,621.3,1,Rural,1,Web,No Offer,0
10,380.61,1,Surburban,0,Phone,Buy One Get One,0
10,178.86,1,Surburban,1,Web,No Offer,0
2,143.33,1,Urban,0,Phone,No Offer,1
10,203.91,0,Urban,0,Web,Buy One Get One,0
5,29.99,0,Surburban,0,Web,No Offer,0
6,390.49,1,Urban,0,Multichannel,Buy One Get One,0
1,472.3,0,Surburban,0,Web,No Offer,0
5,70.0,1,Surburban,0,Phone,Buy One Get One,0
1,296.72,0,Surburban,0,Web,No Offer,0
7,43.13,1,Urban,1,Web,Buy One Get One,1
2,806.02,1,Urban,1,Phone,No Offer,0
2,135.33,1,Surburban,0,Web,Buy One Get One,0
6,58.93,0,Surburban,0,Web,Buy One Get One,0
2,268.38,1,Surburban,0,Web,No Offer,0
12,29.99,0,Surburban,0,Phone,Buy One Get One,1
6,29.99,0,Urban,0,Phone,No Offer,0
9,53.27,1,Urban,1,Web,Buy One Get One,0
12,29.99,0,Surburban,0,Web,Buy One Get One,0
8,211.98,1,Rural,0,Phone,Buy One Get One,0
11,67.7,0,Surburban,1,Web,Buy One Get One,0
2,81.76,0,Urban,1,Phone,Buy One Get One,0
2,173.61,0,Rural,0,Web,Buy One Get One,0
2,261.23,1,Surburban,1,Web,Buy One Get One,1
6,59.57,1,Surburban,0,Web,Buy One Get One,1
2,435.0,1,Urban,1,Web,No Offer,0
7,233.31,1,Surburban,0,Multichannel,Buy One Get One,0
4,76.59,0,Surburban,1,Phone,No Offer,0
4,98.75,1,Surburban,0,Phone,Buy One Get One,0
7,34.63,1,Urban,0,Phone,Buy One Get One,1
9,213.88,1,Surburban,1,Multichannel,No Offer,0
5,279.33,1,Surburban,0,Phone,No Offer,0
3,398.62,1,Rural,1,Web,Buy One Get One,0
1,236.33,1,Urban,0,Web,Buy One Get One,0
3,29.99,0,Rural,0,Phone,Buy One Get One,1
10,657.34,1,Urban,1,Phone,Buy One Get One,1
8,287.56,0,Urban,1,Phone,No Offer,0
7,314.7,1,Urban,0,Web,Buy One Get One,1
10,170.6,0,Urban,1,Phone,No Offer,0
9,128.18,0,Rural,0,Phone,Buy One Get One,0
1,174.54,1,Surburban,0,Web,No Offer,0
2,988.21,1,Urban,1,Web,No Offer,0
3,35.83,1,Rural,0,Phone,Buy One Get One,0
8,29.99,1,Surburban,1,Web,Buy One Get One,0
2,43.94,0,Surburban,1,Web,No Offer,0
10,29.99,0,Surburban,0,Web,No Offer,0
10,133.15,0,Surburban,0,Web,Buy One Get One,0
9,288.3,1,Surburban,1,Web,No Offer,0
10,489.05,1,Urban,0,Web,Buy One Get One,0
10,88.04,1,Urban,1,Phone,No Offer,0
4,34.14,1,Urban,1,Web,Buy One Get One,0
10,249.48,0,Urban,1,Web,No Offer,0
12,342.97,1,Surburban,0,Multichannel,Buy One Get One,0
9,64.33,0,Urban,1,Web,Buy One Get One,0
9,29.99,1,Rural,0,Phone,Buy One Get One,1
7,326.45,0,Surburban,0,Phone,No Offer,0
10,223.37,1,Urban,0,Multichannel,Buy One Get One,0
1,29.99,0,Rural,1,Web,Buy One Get One,1
2,29.99,0,Surburban,1,Phone,No Offer,0
11,55.34,0,Urban,0,Web,Buy One Get One,0
12,29.99,1,Urban,0,Phone,No Offer,1
5,222.49,1,Surburban,1,Phone,No Offer,0
3,615.48,1,Surburban,1,Multichannel,Buy One Get One,0
3,848.27,0,Urban,1,Web,No Offer,0
6,166.03,0,Urban,0,Phone,Buy One Get One,0
3,1232.94,1,Surburban,1,Web,No Offer,0
5,146.59,0,Surburban,1,Phone,Buy One Get One,0
10,29.99,0,Surburban,0,Web,Buy One Get One,0
10,140.76,0,Surburban,0,Web,Buy One Get One,0
5,97.48,0,Surburban,1,Web,Buy One Get One,0
3,149.31,1,Surburban,0,Web,Buy One Get One,1
4,40.15,1,Surburban,1,Web,No Offer,0
5,60.95,0,Surburban,0,Phone,No Offer,1
7,174.57,0,Surburban,0,Phone,Buy One Get One,0
11,29.99,1,Surburban,1,Phone,No Offer,0
1,1148.16,1,Urban,1,Phone,Buy One Get One,0
11,88.89,1,Rural,0,Phone,Buy One Get One,0
9,34.17,0,Surburban,1,Phone,Buy One Get One,0
1,238.53,0,Surburban,1,Web,Buy One Get One,1
5,109.84,1,Surburban,1,Web,No Offer,0
11,52.04,0,Urban,0,Web,No Offer,0
7,106.92,0,Surburban,1,Web,Buy One Get One,0
8,439.25,1,Surburban,0,Multichannel,No Offer,0
2,130.78,0,Surburban,1,Phone,No Offer,0
12,345.9,1,Surburban,0,Web,Buy One Get One,0
4,115.15,1,Urban,0,Web,No Offer,0
10,121.7,1,Surburban,0,Phone,Buy One Get One,0
1,455.18,0,Surburban,0,Multichannel,Buy One Get One,0
1,106.2,1,Surburban,0,Phone,No Offer,0
5,307.63,1,Rural,0,Web,No Offer,0
9,29.99,0,Surburban,0,Web,Buy One Get One,0
2,274.82,1,Surburban,0,Phone,No Offer,1
1,309.85,1,Surburban,0,Multichannel,Buy One Get One,1
10,100.47,1,Surburban,0,Phone,Buy One Get One,0
11,552.21,0,Urban,1,Multichannel,No Offer,0
6,536.55,1,Surburban,1,Phone,No Offer,0
2,220.02,1,Surburban,0,Phone,No Offer,0
6,47.45,0,Urban,1,Phone,Buy One Get One,0
11,367.79,1,Surburban,0,Phone,No Offer,0
8,75.29,1,Urban,0,Phone,No Offer,0
1,238.86,1,Urban,1,Multichannel,Buy One Get One,0
4,73.18,0,Surburban,0,Phone,Buy One Get One,0
2,705.35,0,Rural,1,Phone,No Offer,0
9,151.79,0,Urban,1,Phone,Buy One Get One,0
9,61.59,1,Urban,1,Web,Buy One Get One,0
11,56.34,1,Urban,1,Phone,No Offer,0
6,66.93,1,Urban,0,Web,No Offer,0
6,271.38,1,Surburban,1,Phone,Buy One Get One,1
10,399.41,1,Urban,0,Multichannel,Buy One Get One,0
10,29.99,1,Urban,0,Phone,Buy One Get One,0
10,162.81,0,Urban,1,Phone,Buy One Get One,0
9,312.32,1,Surburban,0,Multichannel,No Offer,0
3,898.75,1,Rural,1,Multichannel,Buy One Get One,0
10,109.83,0,Surburban,1,Phone,No Offer,0
1,103.41,1,Rural,0,Phone,Buy One Get One,0
1,29.99,0,Urban,0,Web,No Offer,0
6,230.17,1,Urban,1,Web,Buy One Get One,0
11,196.28,1,Surburban,1,Phone,No Offer,0
3,347.57,1,Rural,0,Web,No Offer,1
8,405.03,0,Urban,0,Web,No Offer,1
4,460.08,1,Rural,0,Web,Buy One Get One,0
5,201.83,1,Urban,0,Web,Buy One Get One,0
10,403.85,1,Surburban,0,Multichannel,No Offer,0
2,113.71,1,Surburban,0,Web,No Offer,1
2,361.84,1,Rural,0,Multichannel,No Offer,1
1,29.99,0,Urban,1,Phone,No Offer,0
9,111.07,1,Surburban,1,Phone,No Offer,0
4,834.96,1,Urban,1,Phone,Buy One Get One,0
9,134.85,1,Surburban,1,Web,Buy One Get One,0
8,171.52,0,Urban,0,Phone,No Offer,1
1,76.7,1,Urban,1,Web,No Offer,0
2,234.41,1,Rural,0,Phone,No Offer,0
3,29.99,0,Urban,0,Web,No Offer,0
3,169.42,0,Urban,0,Web,No Offer,0
10,140.75,0,Urban,1,Web,Buy One Get One,0
4,31.89,1,Surburban,1,Phone,Buy One Get One,0
10,198.18,1,Rural,0,Phone,Buy One Get One,1
8,252.81,0,Surburban,1,Multichannel,No Offer,0
10,121.95,0,Rural,0,Web,No Offer,0
2,117.44,1,Urban,1,Web,No Offer,0
11,106.01,0,Surburban,1,Phone,No Offer,0
5,538.48,1,Surburban,1,Web,No Offer,0
4,268.25,1,Urban,0,Multichannel,Buy One Get One,0
12,338.07,1,Urban,0,Multichannel,Buy One Get One,0
5,172.79,0,Surburban,0,Web,No Offer,0
10,384.6,1,Rural,1,Multichannel,Buy One Get One,0
8,50.2,0,Urban,0,Phone,Buy One Get One,0
8,29.99,1,Urban,1,Phone,Buy One Get One,0
5,144.1,1,Urban,0,Phone,Buy One Get One,0
10,97.4,1,Rural,0,Phone,Buy One Get One,0
3,29.99,0,Surburban,1,Web,No Offer,0
12,310.52,0,Urban,0,Phone,Buy One Get One,0
4,47.46,1,Surburban,0,Web,No Offer,0
2,498.04,1,Surburban,0,Phone,Buy One Get One,0
10,258.11,0,Rural,1,Web,Buy One Get One,0
3,298.39,1,Surburban,1,Web,Buy One Get One,0
12,29.99,0,Urban,0,Web,No Offer,0
7,29.99,1,Urban,0,Phone,No Offer,0
5,91.17,1,Urban,0,Phone,Buy One Get One,0
3,39.84,1,Urban,1,Web,Buy One Get One,0
7,61.95,1,Urban,1,Web,Buy One Get One,0
1,170.13,1,Surburban,1,Web,No Offer,0
2,137.2,0,Urban,1,Phone,No Offer,0
10,53.39,0,Rural,0,Web,No Offer,1
11,217.8,0,Surburban,1,Multichannel,No Offer,0
11,257.97,1,Surburban,1,Multichannel,Buy One Get One,0
8,79.1,0,Surburban,0,Web,No Offer,0
5,446.19,1,Urban,1,Phone,No Offer,0
4,453.9,1,Urban,0,Web,No Offer,0
1,137.51,1,Surburban,1,Phone,Buy One Get One,0
5,122.69,0,Surburban,1,Web,No Offer,0
11,99.25,1,Urban,1,Phone,Buy One Get One,0
1,564.46,1,Surburban,1,Multichannel,Buy One Get One,0
3,347.95,1,Urban,0,Multichannel,Buy One Get One,0
10,29.99,1,Surburban,1,Phone,Buy One Get One,0
3,281.03,0,Urban,1,Web,No Offer,0
6,188.65,1,Rural,0,Web,No Offer,0
1,648.57,1,Surburban,1,Web,Buy One Get One,0
2,138.79,0,Urban,1,Web,No Offer,1
1,189.15,0,Rural,0,Web,No Offer,0
10,29.99,0,Rural,0,Web,No Offer,0
9,225.49,1,Rural,0,Web,Buy One Get One,0
4,84.86,0,Rural,0,Phone,Buy One Get One,0
2,298.1,0,Urban,0,Phone,Buy One Get One,0
3,349.15,0,Surburban,1,Multichannel,No Offer,0
5,503.48,0,Surburban,1,Web,Buy One Get One,0
4,34.03,1,Rural,1,Phone,No Offer,0
8,412.32,1,Surburban,0,Multichannel,No Offer,0
10,76.38,1,Urban,1,Web,Buy One Get One,0
9,1143.28,1,Surburban,1,Multichannel,No Offer,1
7,70.61,0,Surburban,0,Web,No Offer,0
4,149.1,0,Urban,0,Web,Buy One Get One,0
2,67.15,1,Urban,1,Web,No Offer,0
6,215.54,1,Urban,0,Phone,Buy One Get One,0
10,116.21,1,Surburban,0,Web,No Offer,0
11,43.63,0,Urban,1,Web,No Offer,0
2,256.25,1,Surburban,1,Phone,No Offer,0
3,235.33,1,Urban,1,Phone,Buy One Get One,0
2,467.73,1,Urban,0,Web,No Offer,1
2,550.65,0,Urban,1,Multichannel,Buy One Get One,0
2,76.07,1,Surburban,0,Phone,Buy One Get One,0
10,151.81,0,Urban,1,Phone,No Offer,0
7,87.3,0,Urban,1,Web,No Offer,0
7,49.12,0,Urban,1,Web,Buy One Get One,0
3,210.27,1,Urban,0,Phone,Buy One Get One,0
4,212.29,1,Rural,0,Web,Buy One Get One,0
5,75.42,1,Surburban,1,Phone,Buy One Get One,0
5,158.11,1,Urban,1,Web,No Offer,0
2,849.31,0,Urban,1,Phone,Buy One Get One,0
8,324.71,0,Surburban,0,Web,No Offer,0
9,553.6,1,Rural,1,Multichannel,No Offer,1
4,29.99,0,Surburban,0,Web,No Offer,0
4,393.09,0,Urban,0,Web,Buy One Get One,0
5,29.99,0,Surburban,0,Phone,No Offer,0
10,81.07,0,Surburban,0,Web,No Offer,0
7,35.21,1,Urban,0,Web,Buy One Get One,0
3,74.18,0,Urban,0,Web,No Offer,1
2,125.82,0,Urban,1,Web,Buy One Get One,0
2,393.36,1,Surburban,0,Multichannel,No Offer,1
11,131.15,0,Surburban,0,Phone,No Offer,0
5,117.34,1,Surburban,0,Phone,Buy One Get One,1
8,158.23,0,Urban,0,Web,No Offer,0
8,117.38,1,Surburban,0,Phone,Buy One Get One,0
4,420.73,1,Surburban,0,Web,No Offer,0
9,176.02,0,Rural,1,Web,No Offer,0
10,81.3,0,Surburban,0,Web,No Offer,0
9,83.09,1,Urban,0,Phone,Buy One Get One,0
12,29.99,1,Surburban,0,Web,No Offer,0
1,86.42,1,Urban,0,Phone,No Offer,0
9,29.99,1,Surburban,0,Web,Buy One Get One,0
9,84.33,0,Surburban,1,Web,No Offer,0
2,413.6,0,Urban,0,Phone,No Offer,0
9,29.99,1,Urban,1,Web,No Offer,0
4,63.95,1,Surburban,1,Web,No Offer,0
3,399.95,1,Surburban,0,Web,No Offer,0
3,286.83,1,Urban,0,Phone,No Offer,0
5,259.28,1,Urban,0,Phone,No Offer,0
2,238.92,0,Urban,1,Web,No Offer,0
9,298.62,0,Rural,0,Phone,No Offer,0
7,97.99,0,Urban,1,Phone,No Offer,0
6,29.99,1,Urban,0,Web,Buy One Get One,0
3,203.24,0,Urban,1,Multichannel,No Offer,0
3,303.5,0,Surburban,0,Web,Buy One Get One,0
2,206.93,1,Surburban,0,Web,No Offer,1
4,60.51,0,Surburban,1,Web,Buy One Get One,0
6,76.25,0,Rural,1,Web,No Offer,0
9,29.99,1,Surburban,1,Web,No Offer,0
10,362.44,1,Surburban,0,Multichannel,Buy One Get One,0
8,411.88,1,Surburban,0,Phone,Buy One Get One,0
3,121.22,0,Urban,0,Phone,Buy One Get One,0
11,29.99,1,Urban,1,Web,No Offer,0
11,497.83,0,Surburban,0,Multichannel,No Offer,0
10,562.92,0,Rural,1,Phone,No Offer,0
3,95.56,1,Urban,1,Phone,Buy One Get One,0
4,29.99,1,Urban,0,Web,No Offer,0
1,436.01,0,Surburban,0,Web,Buy One Get One,0
3,29.99,0,Surburban,1,Web,No Offer,0
7,66.36,0,Urban,1,Phone,Buy One Get One,0
3,67.44,1,Urban,0,Web,Buy One Get One,0
9,322.66,1,Surburban,1,Web,No Offer,0
2,113.53,0,Surburban,1,Phone,No Offer,0
3,780.27,1,Surburban,1,Web,Buy One Get One,1
5,184.66,0,Surburban,0,Web,Buy One Get One,1
5,275.49,0,Rural,1,Phone,No Offer,0
7,29.99,1,Surburban,0,Phone,Buy One Get One,0
3,221.36,0,Rural,0,Phone,No Offer,1
12,143.22,1,Rural,0,Web,No Offer,1
2,226.42,1,Urban,0,Multichannel,No Offer,0
3,83.91,1,Surburban,0,Phone,Buy One Get One,1
2,168.64,0,Urban,0,Web,No Offer,1
1,436.84,0,Surburban,0,Phone,No Offer,0
11,189.63,1,Surburban,1,Phone,No Offer,0
6,29.99,1,Urban,0,Web,No Offer,0
8,297.88,0,Surburban,0,Web,No Offer,0
1,204.81,1,Surburban,0,Phone,Buy One Get One,0
2,45.5,0,Surburban,0,Phone,Buy One Get One,1
9,29.99,1,Surburban,1,Web,Buy One Get One,0
1,874.06,0,Urban,1,Phone,No Offer,0
5,29.99,1,Surburban,1,Phone,Buy One Get One,0
2,341.33,1,Urban,0,Web,Buy One Get One,0
2,419.42,0,Urban,0,Phone,No Offer,0
9,94.58,0,Surburban,1,Web,Buy One Get One,0
10,29.99,1,Surburban,1,Phone,Buy One Get One,0
4,522.98,0,Urban,1,Phone,Buy One Get One,0
11,271.03,0,Rural,1,Phone,Buy One Get One,0
8,129.94,1,Surburban,0,Phone,Buy One Get One,0
3,49.26,0,Urban,0,Web,Buy One Get One,0
11,45.67,1,Surburban,0,Web,Buy One Get One,0
11,136.45,0,Urban,0,Phone,No Offer,0
5,29.99,1,Surburban,1,Phone,No Offer,0
4,361.04,0,Surburban,0,Phone,Buy One Get One,0
6,232.58,1,Urban,1,Web,Buy One Get One,0
1,81.53,1,Surburban,1,Web,Buy One Get One,0
3,119.11,0,Urban,0,Phone,No Offer,0
10,29.99,0,Urban,0,Phone,No Offer,0
2,192.74,1,Surburban,1,Web,Buy One Get One,0
12,520.15,1,Rural,1,Multichannel,Buy One Get One,0
10,72.86,0,Surburban,0,Web,Buy One Get One,0
12,508.3,1,Rural,1,Multichannel,Buy One Get One,0
4,155.55,0,Surburban,0,Web,No Offer,0
7,96.16,1,Surburban,1,Web,Buy One Get One,0
6,454.59,0,Rural,1,Web,Buy One Get One,0
12,100.59,0,Urban,1,Web,No Offer,0
7,254.14,1,Surburban,1,Web,Buy One Get One,0
7,397.87,0,Surburban,0,Phone,Buy One Get One,0
10,41.15,1,Urban,1,Web,Buy One Get One,0
3,1148.81,0,Urban,1,Multichannel,Buy One Get One,0
2,241.76,0,Rural,0,Phone,Buy One Get One,0
2,150.39,0,Surburban,0,Web,Buy One Get One,0
1,770.7,1,Surburban,1,Multichannel,No Offer,0
10,183.04,1,Surburban,0,Web,No Offer,0
6,198.63,0,Urban,1,Phone,No Offer,0
5,418.83,1,Urban,1,Multichannel,Buy One Get One,1
1,70.72,1,Urban,1,Phone,No Offer,1
2,73.21,1,Rural,1,Web,Buy One Get One,0
10,500.94,1,Surburban,1,Phone,Buy One Get One,0
3,363.09,1,Surburban,1,Multichannel,Buy One Get One,0
8,50.42,1,Rural,0,Phone,Buy One Get One,0
1,773.85,1,Surburban,1,Phone,Buy One Get One,0
10,64.16,1,Urban,0,Web,Buy One Get One,0
6,50.04,0,Surburban,1,Web,No Offer,0
7,343.33,0,Surburban,0,Web,No Offer,0
8,208.07,1,Urban,0,Phone,No Offer,0
1,622.7,0,Surburban,1,Web,No Offer,0
1,615.14,1,Urban,1,Multichannel,Buy One Get One,1
11,219.93,0,Surburban,0,Multichannel,No Offer,0
3,29.99,1,Rural,0,Phone,No Offer,0
4,29.99,0,Surburban,1,Phone,Buy One Get One,0
8,192.37,1,Surburban,0,Web,Buy One Get One,0
1,29.99,1,Surburban,0,Web,Buy One Get One,0
4,360.51,0,Urban,1,Multichannel,No Offer,0
3,380.95,1,Urban,0,Web,Buy One Get One,0
4,29.99,0,Surburban,0,Phone,No Offer,0
9,29.99,0,Surburban,1,Web,No Offer,0
10,49.34,1,Urban,1,Web,Buy One Get One,1
1,265.98,0,Surburban,1,Multichannel,No Offer,0
3,373.21,0,Surburban,0,Web,Buy One Get One,0
10,75.34,0,Surburban,1,Phone,Buy One Get One,0
6,126.69,1,Surburban,1,Phone,No Offer,0
11,29.99,1,Rural,1,Web,No Offer,0
3,424.64,0,Surburban,0,Web,Buy One Get One,1
9,29.99,0,Urban,0,Phone,No Offer,0
2,466.65,0,Urban,0,Multichannel,Buy One Get One,0
3,224.05,0,Rural,0,Phone,Buy One Get One,0
4,684.32,0,Urban,1,Phone,Buy One Get One,0
4,246.44,1,Urban,0,Web,Buy One Get One,0
8,31.1,0,Urban,1,Web,Buy One Get One,0
2,350.14,0,Urban,0,Web,Buy One Get One,0
2,66.92,1,Urban,0,Phone,No Offer,0
5,194.46,0,Surburban,1,Phone,Buy One Get One,0
5,189.28,0,Rural,1,Phone,Buy One Get One,0
9,74.27,1,Surburban,0,Web,No Offer,0
7,140.55,1,Urban,0,Phone,No Offer,0
2,412.55,0,Surburban,0,Phone,Buy One Get One,1
1,29.99,1,Surburban,1,Web,Buy One Get One,0
11,41.36,1,Urban,0,Phone,Buy One Get One,0
8,444.66,0,Surburban,0,Multichannel,No Offer,0
5,181.94,0,Surburban,0,Phone,No Offer,0
9,60.38,0,Surburban,0,Web,No Offer,1
3,96.78,1,Surburban,0,Phone,No Offer,0
3,75.64,0,Surburban,1,Phone,No Offer,0
1,717.52,0,Surburban,1,Phone,No Offer,1
2,1257.44,0,Urban,1,Phone,No Offer,0
10,72.55,1,Urban,0,Web,No Offer,0
9,308.66,1,Rural,1,Web,Buy One Get One,0
7,328.99,1,Surburban,1,Multichannel,Buy One Get One,0
4,40.8,0,Surburban,0,Web,Buy One Get One,0
9,201.42,0,Urban,0,Phone,Buy One Get One,0
1,528.58,1,Rural,1,Multichannel,Buy One Get One,0
2,31.11,0,Surburban,1,Web,Buy One Get One,0
2,618.6,1,Surburban,1,Phone,No Offer,0
11,83.91,0,Surburban,0,Web,No Offer,0
10,418.48,0,Rural,1,Phone,Buy One Get One,0
2,206.3,1,Surburban,0,Multichannel,Buy One Get One,1
7,98.78,1,Surburban,0,Phone,No Offer,0
1,336.12,1,Rural,0,Web,No Offer,0
7,433.35,1,Surburban,1,Phone,No Offer,0
8,101.99,0,Urban,0,Web,Buy One Get One,0
3,386.89,0,Surburban,1,Web,No Offer,0
1,1120.52,1,Urban,1,Phone,No Offer,0
7,405.16,1,Urban,0,Web,Buy One Get One,0
1,373.94,0,Urban,0,Phone,No Offer,0
12,29.99,1,Urban,0,Phone,Buy One Get One,0
11,98.59,0,Urban,1,Web,Buy One Get One,0
12,129.14,1,Urban,0,Web,Buy One Get One,0
11,48.87,0,Urban,0,Phone,Buy One Get One,0
11,330.9,1,Urban,0,Web,No Offer,0
8,342.73,0,Urban,0,Phone,No Offer,0
5,90.18,1,Surburban,0,Web,Buy One Get One,0
2,445.93,0,Surburban,0,Phone,Buy One Get One,0
2,324.92,0,Urban,0,Phone,No Offer,1
7,39.01,1,Surburban,0,Web,No Offer,0
10,254.06,1,Urban,1,Multichannel,No Offer,0
11,29.99,1,Rural,1,Phone,No Offer,0
1,352.68,0,Urban,1,Web,No Offer,0
7,324.32,0,Urban,0,Web,Buy One Get One,1
2,63.83,0,Surburban,1,Phone,No Offer,0
5,29.99,0,Urban,1,Web,No Offer,1
10,50.78,0,Urban,0,Web,No Offer,0
9,85.11,0,Surburban,1,Phone,Buy One Get One,0
7,29.99,1,Urban,1,Phone,No Offer,0
11,302.25,1,Rural,0,Multichannel,No Offer,1
4,272.32,0,Rural,0,Multichannel,Buy One Get One,0
6,60.94,1,Surburban,0,Phone,No Offer,0
3,402.25,1,Rural,0,Phone,No Offer,0
9,63.26,1,Urban,0,Phone,No Offer,0
11,124.46,1,Surburban,0,Web,No Offer,0
7,84.23,0,Rural,1,Web,Buy One Get One,0
6,155.52,1,Rural,0,Web,Buy One Get One,0
3,518.16,1,Urban,1,Multichannel,No Offer,0
10,527.42,0,Surburban,1,Phone,Buy One Get One,0
7,38.43,1,Rural,0,Phone,No Offer,0
2,113.72,0,Surburban,1,Phone,No Offer,0
11,448.28,0,Urban,0,Web,Buy One Get One,0
10,215.65,0,Surburban,1,Web,Buy One Get One,0
11,245.77,1,Surburban,1,Web,No Offer,0
6,183.66,0,Surburban,1,Web,Buy One Get One,0
9,29.99,1,Surburban,0,Phone,Buy One Get One,0
4,38.0,1,Surburban,1,Phone,No Offer,0
4,50.34,1,Urban,0,Web,No Offer,0
4,88.67,1,Urban,1,Phone,No Offer,0
8,236.69,0,Rural,0,Web,No Offer,0
2,52.65,0,Rural,1,Phone,Buy One Get One,0
1,462.67,1,Surburban,0,Phone,No Offer,1
1,98.82,0,Surburban,1,Web,Buy One Get One,0
1,511.75,1,Urban,1,Multichannel,No Offer,0
12,194.01,1,Surburban,1,Web,No Offer,0
10,303.37,1,Urban,0,Phone,Buy One Get One,0
10,142.08,1,Rural,1,Web,No Offer,0
6,29.99,0,Urban,0,Web,Buy One Get One,1
2,128.03,1,Surburban,0,Phone,Buy One Get One,0
5,54.72,0,Urban,1,Phone,Buy One Get One,0
2,86.79,0,Rural,1,Web,No Offer,0
1,88.82,0,Surburban,1,Web,Buy One Get One,0
9,112.36,0,Surburban,0,Web,Buy One Get One,0
2,298.87,0,Surburban,0,Web,Buy One Get One,1
1,148.36,1,Rural,0,Web,No Offer,0
11,95.21,1,Urban,1,Phone,No Offer,0
3,72.18,1,Surburban,0,Phone,Buy One Get One,1
10,147.32,0,Surburban,1,Web,Buy One Get One,0
3,283.34,0,Rural,1,Multichannel,No Offer,1
9,336.47,0,Urban,0,Multichannel,Buy One Get One,0
7,35.97,1,Surburban,1,Web,Buy One Get One,0
9,88.48,1,Surburban,0,Web,No Offer,0
6,64.73,0,Surburban,1,Phone,Buy One Get One,0
3,29.99,0,Surburban,0,Web,No Offer,0
9,224.95,0,Urban,0,Phone,No Offer,0
10,63.2,0,Surburban,0,Web,Buy One Get One,0
3,310.06,1,Urban,1,Multichannel,Buy One Get One,0
8,111.92,1,Surburban,1,Web,Buy One Get One,1
1,455.85,1,Rural,0,Phone,No Offer,0
1,61.23,1,Surburban,0,Phone,No Offer,1
2,214.68,1,Surburban,1,Web,No Offer,0
6,55.4,1,Surburban,0,Phone,No Offer,0
7,29.99,1,Surburban,1,Phone,Buy One Get One,0
1,196.99,0,Rural,1,Web,No Offer,0
11,53.68,1,Surburban,0,Web,No Offer,0
11,42.07,0,Surburban,1,Web,Buy One Get One,0
12,126.25,0,Surburban,1,Phone,No Offer,0
10,29.99,1,Surburban,0,Web,Buy One Get One,0
6,137.41,0,Surburban,1,Phone,Buy One Get One,0
4,414.72,0,Surburban,0,Multichannel,No Offer,1
2,811.33,1,Rural,1,Phone,No Offer,0
11,405.31,1,Surburban,0,Web,No Offer,0
12,64.35,1,Surburban,0,Phone,Buy One Get One,0
9,498.82,1,Rural,0,Phone,Buy One Get One,0
